scan_id,client,severity,title,description,remediation,causal_link_id,stig_reference,risk_score
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\os-browserify\package.json. Violation of CM protocol.,"Evaluate against Unused database components, PostgreSQL software, and database objects must be removed.",asset:file:npm:b27bdc90,SV-233592r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\p-limit\package.json. Violation of CM protocol.,"Evaluate against Unused database components, PostgreSQL software, and database objects must be removed.",asset:file:npm:40495ef0,SV-233592r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\p-queue\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:50f88936,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\path-browserify\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:6be7adc0,SV-253691r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\path-to-regexp\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:5bf6a222,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\picomatch\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:bcb6e750,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\postcss-flexbugs-fixes\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:233739e8,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\postcss-modules-extract-imports\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:37b6b108,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\postcss-modules-local-by-default\package.json. Violation of CM protocol.,"Evaluate against Unused database components, PostgreSQL software, and database objects must be removed.",asset:file:npm:2b99f876,SV-233592r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\postcss-modules-scope\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:0594c889,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\postcss-modules-values\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:75686122,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\postcss-preset-env\package.json. Violation of CM protocol.,"Evaluate against Unused database components, PostgreSQL software, and database objects must be removed.",asset:file:npm:22056897,SV-233592r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\postcss-safe-parser\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:2ab2e4d2,SV-253691r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\postcss-scss\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:d054cb1f,SV-253691r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\postcss-value-parser\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:09637565,SV-253691r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\process\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:f1c6ff9d,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\punycode\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:4d69f3d2,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\querystring-es3\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:deef9957,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\raw-body\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:ebc1e245,SV-213955r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\react\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:fb4380ed,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\react-dom\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:f4cacae0,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\react-dom-experimental\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:a56aa1c1,SV-213695r879587_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\react-experimental\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:2d7bddbb,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\react-is\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:361f24ae,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\react-refresh\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:7634851c,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\react-server-dom-turbopack\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:c80c575e,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\react-server-dom-turbopack-experimental\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:3907ffc0,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\react-server-dom-webpack\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:47cf2710,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\react-server-dom-webpack-experimental\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:e75c9a87,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\regenerator-runtime\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:19a1b694,SV-253691r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\safe-stable-stringify\package.json. Violation of CM protocol.,"Evaluate against Unused database components, PostgreSQL software, and database objects must be removed.",asset:file:npm:5fd2e6d5,SV-233592r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\sass-loader\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:021cd8ee,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\scheduler\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:dd051684,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\scheduler-experimental\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:a0f2311c,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\schema-utils2\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:1213b565,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\schema-utils3\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:1213b565,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\semver\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:3b7c2da3,SV-251217r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\send\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:9ee32160,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\server-only\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:e4b0cc01,SV-220360r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\setimmediate\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:07c28ab2,SV-253691r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\shell-quote\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:907fda30,SV-253691r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\source-map\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:64b17ef1,SV-220360r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\source-map08\package.json. Violation of CM protocol.,"Evaluate against Unused database components, PostgreSQL software, and database objects must be removed.",asset:file:npm:3c7de96c,SV-233592r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\stacktrace-parser\package.json. Violation of CM protocol.,"Evaluate against Unused database components, PostgreSQL software, and database objects must be removed.",asset:file:npm:72e32b33,SV-233592r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\stream-browserify\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:fe7da53b,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\stream-http\package.json. Violation of CM protocol.,"Evaluate against Unused database components, PostgreSQL software, and database objects must be removed.",asset:file:npm:e5ec05a5,SV-233592r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\string-hash\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:afb2563f,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\string_decoder\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:0ff89407,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\strip-ansi\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:a3005e66,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\superstruct\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:30e83d60,SV-220360r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\tar\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:93421c62,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\terser\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:d2920a9e,SV-253691r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\text-table\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:b4175217,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\timers-browserify\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:8ca98b86,SV-253691r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\tty-browserify\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:14c14e5f,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\ua-parser-js\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:54dedad6,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\unistore\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:e87b50fb,SV-213695r879587_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\util\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:7572a0bd,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\vm-browserify\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:962e75a1,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\watchpack\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:e906fea1,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\web-vitals\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:05611656,SV-253691r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\web-vitals-attribution\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:dc917a21,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\webpack\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:8b9b6342,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\webpack-sources1\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:85853d18,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\webpack-sources3\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:85853d18,SV-220360r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\ws\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:40f71b1f,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\zod\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:53c461e9,SV-253691r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\dist\compiled\zod-validation-error\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:0e378c7d,SV-253691r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\node_modules\postcss\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:6af2d21a,SV-253691r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:59ed77d8,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\next-themes\package.json. Violation of CM protocol.,"Evaluate against Unused database components, PostgreSQL software, and database objects must be removed.",asset:file:npm:559fe914,SV-233592r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\node-releases\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:3bc68678,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\normalize-path\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:284ea445,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\normalize-range\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:55cfff58,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\object-assign\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:5990bbff,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\object-hash\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:f86b3a8a,SV-213955r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\optionator\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:8011d3db,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\p-limit\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:0de84d3e,SV-220360r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\p-locate\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:3a3baffa,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\parent-module\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:4c6c5197,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\path-exists\package.json. Violation of CM protocol.,"Evaluate against Unused database components, PostgreSQL software, and database objects must be removed.",asset:file:npm:5e258d1a,SV-233592r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\path-key\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:25594dab,SV-213955r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\path-parse\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:9c680ecf,SV-253691r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\picocolors\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:ef2ac226,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\picomatch\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:39b4c548,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\pify\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:bb4265f2,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\pirates\package.json. Violation of CM protocol.,"Evaluate against Unused database components, PostgreSQL software, and database objects must be removed.",asset:file:npm:1ec1274d,SV-233592r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\postcss\package.json. Violation of CM protocol.,"Evaluate against Unused database components, PostgreSQL software, and database objects must be removed.",asset:file:npm:eeb96305,SV-233592r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\postcss-import\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:0cb31590,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\postcss-js\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:d2e3c7f3,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\postcss-load-config\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:e74a15b2,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\postcss-nested\node_modules\postcss-selector-parser\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:b97b2525,SV-213695r879587_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\postcss-nested\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:c3a095ba,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\postcss-selector-parser\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:d693abe0,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\postcss-value-parser\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:6cf9201a,SV-253691r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\prelude-ls\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:d943e3b5,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\prop-types\node_modules\react-is\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:06784c43,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\prop-types\package.json. Violation of CM protocol.,"Evaluate against The vCenter PostgreSQL service must not load unused database components, software, and database objects.",asset:file:npm:96aa3875,SV-259173r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\punycode\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:e025033b,SV-253691r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\queue-microtask\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:e6d153dd,SV-213955r960963_rule,75
